ID,Test Name,URL,Status,Status Code,Duration (ms),Details
1,"Items: Basic Search","http://search-api:3100/v2/search/items?q=Paneer",PASSED,200,82,""
2,"Items: Empty Query (Popular)","http://search-api:3100/v2/search/items",PASSED,200,25,""
3,"Items: Module 4 (Food)","http://search-api:3100/v2/search/items?q=Paneer&module_id=4",PASSED,200,42,""
4,"Items: Module 5 (E-com)","http://search-api:3100/v2/search/items?q=Paneer&module_id=5",PASSED,200,38,""
5,"Items: Valid Category (Food)","http://search-api:3100/v2/search/items?module_id=4&category_id=846",PASSED,200,31,""
6,"Items: Cross-Module Category Fix (Ecom Module + Food Cat)","http://search-api:3100/v2/search/items?module_id=5&category_id=846",PASSED,200,35,""
7,"Items: Geo Nearby (Valid)","http://search-api:3100/v2/search/items?q=Paneer&lat=19.88&lon=73.79",PASSED,200,40,""
8,"Items: Geo Remote (Fallback Trigger)","http://search-api:3100/v2/search/items?q=Paneer&lat=80&lon=0",PASSED,200,32,""
9,"Items: Geo + Radius","http://search-api:3100/v2/search/items?q=Paneer&lat=19.88&lon=73.79&radius_km=5",PASSED,200,43,""
10,"Items: No Geo","http://search-api:3100/v2/search/items?q=Paneer",PASSED,200,27,""
11,"Items: Sort Price Asc","http://search-api:3100/v2/search/items?q=Paneer&sort=price_asc",PASSED,200,32,""
12,"Items: Sort Price Desc","http://search-api:3100/v2/search/items?q=Paneer&sort=price_desc",PASSED,200,30,""
13,"Items: Sort Distance (With Geo)","http://search-api:3100/v2/search/items?q=Paneer&lat=19.88&lon=73.79&sort=distance",PASSED,200,34,""
14,"Items: Sort Distance (No Geo - Should not crash)","http://search-api:3100/v2/search/items?q=Paneer&sort=distance",PASSED,200,27,""
15,"Items: Pagination Page 2","http://search-api:3100/v2/search/items?q=Paneer&page=2&size=5",PASSED,200,22,""
16,"Items: Filter Veg","http://search-api:3100/v2/search/items?q=Paneer&veg=true",PASSED,200,43,""
17,"Items: Filter Non-Veg","http://search-api:3100/v2/search/items?q=Chicken&veg=false",PASSED,200,26,""
18,"Items: Price Range","http://search-api:3100/v2/search/items?q=Paneer&price_min=100&price_max=500",PASSED,200,25,""
19,"Items: Non-existent Module","http://search-api:3100/v2/search/items?q=Paneer&module_id=9999",PASSED,200,33,""
20,"Items: Malformed Lat/Lon","http://search-api:3100/v2/search/items?q=Paneer&lat=invalid&lon=invalid",PASSED,200,24,""
21,"Stores: Basic Search","http://search-api:3100/v2/search/stores?q=Hotel",PASSED,200,23,""
22,"Stores: Module 4 (Food)","http://search-api:3100/v2/search/stores?module_id=4",PASSED,200,24,""
23,"Stores: Geo Nearby","http://search-api:3100/v2/search/stores?lat=19.88&lon=73.79",PASSED,200,22,""
24,"Stores: Cross-Module Category Fix","http://search-api:3100/v2/search/stores?module_id=5&category_id=846",PASSED,200,44,""
25,"Stores: Sort Distance","http://search-api:3100/v2/search/stores?lat=19.88&lon=73.79&sort=distance&radius_km=10",PASSED,200,11,""
26,"Stores: Invalid Module","http://search-api:3100/v2/search/stores?module_id=9999",PASSED,200,13,""
